,Jy,Ix,Red,Green,Blue,PorcentGrayInt,AsciiCODE
234,2,34,57,95,118,40,89
235,2,35,57,95,118,40,89
236,2,36,57,95,118,40,89
237,2,37,57,95,118,40,89
238,2,38,57,93,117,39,110
239,2,39,57,93,117,39,110
240,2,40,59,95,119,40,89
241,2,41,59,95,119,40,89
242,2,42,59,93,118,39,110
243,2,43,58,92,117,39,110
244,2,44,58,92,117,39,110
245,2,45,57,91,116,38,99
246,2,46,56,90,115,38,99
247,2,47,56,90,115,38,99
248,2,48,57,93,117,39,110
249,2,49,58,94,118,39,110
250,2,50,58,94,118,39,110
251,2,51,59,95,119,40,89
252,2,52,59,95,119,40,89
253,2,53,60,96,120,40,89
254,2,54,61,97,121,40,89
255,2,55,61,97,121,40,89
256,2,56,61,97,121,40,89
257,2,57,61,97,121,40,89
258,2,58,62,98,122,41,122
259,2,59,62,98,122,41,122
260,2,60,62,98,122,41,122
261,2,61,62,98,122,41,122
262,2,62,63,99,123,41,122
263,2,63,63,99,123,41,122
264,2,64,65,99,124,42,122
265,2,65,66,100,125,42,122
266,2,66,66,100,125,42,122
267,2,67,66,100,125,42,122
268,2,68,67,101,128,42,122
269,2,69,66,102,128,43,70
270,2,70,66,102,128,43,70
271,2,71,67,102,130,43,70
272,2,72,68,103,131,43,70
273,2,73,67,104,131,44,70
274,2,74,67,104,131,44,70
275,2,75,68,105,134,44,70
276,2,76,68,105,134,44,70
277,2,77,66,105,134,44,70
278,2,78,67,106,135,44,70
279,2,79,69,106,133,44,70
280,2,80,74,110,132,45,97
281,2,81,67,100,115,41,122
282,2,82,73,100,109,40,89
283,2,83,84,106,104,42,122
284,2,84,93,109,98,42,122
285,2,85,120,130,106,49,101
286,2,86,149,155,121,58,83
287,2,87,161,162,122,60,75
288,2,88,210,207,164,78,77
289,2,89,209,205,160,77,77
290,2,90,203,199,154,75,66
291,2,91,153,148,108,55,69
292,2,92,119,114,82,42,122
293,2,93,107,106,76,39,110
294,2,94,125,125,101,48,113
295,2,95,112,119,103,46,97
296,2,96,90,110,108,43,70
297,2,97,74,102,105,40,89
298,2,98,67,95,99,38,99
299,2,99,67,95,99,38,99
300,3,0,50,78,92,32,93
301,3,1,50,78,92,32,93
302,3,2,51,79,93,32,93
303,3,3,51,79,93,32,93
304,3,4,52,80,94,33,126
305,3,5,53,81,95,33,126
306,3,6,54,81,98,33,126
307,3,7,54,81,98,33,126
308,3,8,54,81,98,33,126
309,3,9,54,81,100,34,62
310,3,10,54,81,100,34,62
311,3,11,54,81,100,34,62
312,3,12,54,81,100,34,62
313,3,13,54,81,100,34,62
314,3,14,54,81,102,34,62
315,3,15,53,82,100,34,62
316,3,16,54,83,101,34,62
317,3,17,54,83,101,34,62
318,3,18,55,84,102,35,55
319,3,19,54,85,103,35,55
320,3,20,55,86,106,35,55
321,3,21,56,87,107,36,84
322,3,22,57,88,109,37,63
323,3,23,56,88,109,37,63
324,3,24,55,87,110,36,84
325,3,25,56,88,111,37,63
326,3,26,56,88,111,37,63
327,3,27,55,90,112,38,99
328,3,28,56,90,115,38,99
329,3,29,56,90,115,38,99
330,3,30,57,91,116,38,99
331,3,31,56,92,116,38,99
332,3,32,56,92,116,38,99
333,3,33,55,93,114,38,99
334,3,34,56,94,117,39,110
335,3,35,56,94,115,39,110
336,3,36,56,94,117,39,110
337,3,37,57,93,115,38,99
338,3,38,56,92,116,38,99
339,3,39,56,92,114,38,99
340,3,40,59,95,119,40,89
341,3,41,60,95,117,40,89
342,3,42,60,94,119,40,89
343,3,43,59,94,116,39,110
344,3,44,60,92,117,39,110
345,3,45,59,91,114,38,99
346,3,46,59,91,116,38,99
347,3,47,58,90,113,38,99
348,3,48,59,93,118,39,110
349,3,49,59,95,117,39,110
350,3,50,59,95,119,40,89
351,3,51,59,95,117,39,110
352,3,52,60,96,120,40,89
353,3,53,60,96,118,40,89
354,3,54,61,97,121,40,89
355,3,55,61,97,119,40,89
356,3,56,59,95,119,40,89
357,3,57,59,95,117,39,110
358,3,58,59,95,119,40,89
359,3,59,59,95,117,39,110
360,3,60,59,95,119,40,89
361,3,61,59,95,117,39,110
362,3,62,59,95,119,40,89
363,3,63,59,95,117,39,110
364,3,64,64,99,121,41,122
365,3,65,65,100,122,42,122
366,3,66,67,99,122,41,122
367,3,67,65,100,122,42,122
368,3,68,68,100,123,42,122
369,3,69,66,100,125,42,122
370,3,70,66,100,125,42,122
371,3,71,66,102,126,42,122
372,3,72,66,100,127,42,122
373,3,73,66,102,128,43,70
374,3,74,66,102,128,43,70
375,3,75,65,102,129,43,70
376,3,76,67,102,130,43,70
377,3,77,66,103,130,43,70
378,3,78,66,103,130,43,70
379,3,79,67,104,130,44,70
380,3,80,69,105,129,44,70
381,3,81,66,99,118,41,122
382,3,82,74,102,113,41,122
383,3,83,88,109,112,44,70
384,3,84,97,113,103,44,70
385,3,85,106,118,98,45,97
386,3,86,122,127,97,47,97
387,3,87,133,133,97,49,101
388,3,88,181,178,137,67,56
389,3,89,226,221,179,84,38
390,3,90,202,197,155,75,66
391,3,91,177,173,135,65,78
392,3,92,115,111,76,41,122
393,3,93,127,123,94,46,97
394,3,94,111,109,84,41,122
395,3,95,125,129,112,50,67
396,3,96,108,125,119,49,101
397,3,97,86,110,110,43,70
398,3,98,76,97,98,38,99
399,3,99,75,99,99,39,110
400,4,0,49,78,94,32,93
401,4,1,50,79,95,32,93
402,4,2,50,79,95,32,93
403,4,3,51,80,96,33,126
404,4,4,52,81,97,33,126
405,4,5,53,82,98,33,126
406,4,6,53,82,100,34,62
407,4,7,54,83,101,34,62
408,4,8,53,82,100,34,62
409,4,9,53,81,102,34,62
410,4,10,53,81,102,34,62
411,4,11,53,81,102,34,62
412,4,12,53,81,102,34,62
413,4,13,53,81,102,34,62
414,4,14,53,81,103,34,62
415,4,15,53,81,102,34,62
416,4,16,51,80,98,33,126
417,4,17,50,81,99,33,126
418,4,18,51,82,100,34,62
419,4,19,53,84,102,35,55
420,4,20,55,86,106,35,55
421,4,21,55,88,107,36,84
422,4,22,57,90,109,37,63
423,4,23,57,90,109,37,63
424,4,24,54,86,107,36,84
425,4,25,53,88,108,36,84
426,4,26,53,88,108,36,84
427,4,27,54,89,109,37,63
428,4,28,55,90,112,38,99
429,4,29,55,91,113,38,99
430,4,30,55,91,113,38,99
431,4,31,56,92,114,38,99
432,4,32,56,92,114,38,99
433,4,33,57,94,113,38,99
434,4,34,57,93,115,38,99
435,4,35,58,95,114,39,110
436,4,36,58,94,116,39,110
437,4,37,58,93,113,38,99
438,4,38,58,93,115,39,110
439,4,39,57,92,112,38,99
440,4,40,60,95,117,40,89
441,4,41,62,94,115,39,110
442,4,42,61,93,116,39,110
443,4,43,60,92,113,38,99
444,4,44,61,91,115,38,99
445,4,45,60,91,112,38,99
446,4,46,59,89,113,38,99
447,4,47,58,90,111,38,99
448,4,48,59,94,116,39,110
449,4,49,58,95,114,39,110
450,4,50,58,94,116,39,110
451,4,51,59,96,115,39,110
452,4,52,59,95,117,39,110
453,4,53,59,96,115,39,110
454,4,54,59,95,117,39,110
455,4,55,60,97,116,40,89
456,4,56,57,93,115,38,99
457,4,57,57,94,113,38,99
458,4,58,57,93,115,38,99
459,4,59,57,94,113,38,99
460,4,60,57,93,115,38,99
461,4,61,57,94,113,38,99
462,4,62,57,93,115,38,99
463,4,63,58,93,113,38,99
464,4,64,64,96,117,40,89
465,4,65,64,96,117,40,89
466,4,66,65,96,117,40,89
467,4,67,65,97,118,40,89
468,4,68,66,97,118,40,89
469,4,69,66,98,121,41,122
470,4,70,66,98,121,41,122
471,4,71,64,99,121,41,122
472,4,72,68,100,125,42,122
473,4,73,66,100,125,42,122
474,4,74,66,100,125,42,122
475,4,75,66,102,128,43,70
476,4,76,67,101,128,42,122
477,4,77,66,102,128,43,70
478,4,78,67,103,129,43,70
479,4,79,67,103,129,43,70
480,4,80,68,102,127,43,70
481,4,81,67,99,120,41,122
482,4,82,73,101,115,41,122
483,4,83,84,107,113,43,70
484,4,84,92,108,105,42,122
485,4,85,90,101,87,39,110
486,4,86,99,103,80,39,110
487,4,87,116,117,86,44,70
488,4,88,155,152,117,57,71
489,4,89,233,229,191,88,38
490,4,90,215,210,172,80,38
491,4,91,197,193,155,73,35
492,4,92,157,153,118,58,83
493,4,93,154,151,120,57,71
494,4,94,109,108,78,40,89
495,4,95,133,136,115,52,51
496,4,96,122,135,125,53,98
497,4,97,96,115,111,45,97
498,4,98,83,99,96,39,110
499,4,99,84,103,99,40,89
500,5,0,49,78,94,32,93
501,5,1,47,79,94,32,93
502,5,2,49,78,94,32,93
503,5,3,48,80,95,33,126
504,5,4,51,80,98,33,126
505,5,5,50,81,99,33,126
506,5,6,52,81,99,33,126
507,5,7,51,82,102,34,62
508,5,8,54,82,103,34,62
509,5,9,52,83,103,34,62
510,5,10,54,82,103,34,62
511,5,11,52,83,104,35,55
512,5,12,54,82,104,34,62
513,5,13,52,83,104,35,55
514,5,14,54,82,104,34,62
515,5,15,52,83,104,35,55
516,5,16,48,79,99,33,126
517,5,17,49,80,98,33,126
518,5,18,50,81,99,33,126
519,5,19,51,84,101,34,62
520,5,20,52,85,104,35,55
521,5,21,54,87,106,36,84
522,5,22,55,88,107,36,84
523,5,23,53,88,107,36,84
524,5,24,52,87,107,36,84
525,5,25,53,88,108,36,84
526,5,26,53,88,108,36,84
527,5,27,53,90,109,37,63
528,5,28,54,90,112,37,63
529,5,29,55,91,113,38,99
530,5,30,55,91,113,38,99
531,5,31,55,92,111,38,99
532,5,32,57,94,113,38,99
533,5,33,57,94,113,38,99
534,5,34,58,95,114,39,110
535,5,35,59,94,114,39,110
536,5,36,59,94,114,39,110
537,5,37,59,94,114,39,110
538,5,38,58,93,113,38,99
539,5,39,60,92,113,38,99
540,5,40,61,93,114,39,110
541,5,41,61,93,114,39,110
542,5,42,61,92,113,38,99
543,5,43,60,91,112,38,99
544,5,44,59,90,111,38,99
545,5,45,59,90,111,38,99
546,5,46,58,89,110,37,63
547,5,47,57,89,110,37,63
548,5,48,58,93,113,38,99
549,5,49,57,94,112,38,99
550,5,50,57,94,113,38,99
551,5,51,57,94,112,38,99
552,5,52,57,94,113,38,99
553,5,53,57,94,112,38,99
554,5,54,57,94,113,38,99
555,5,55,57,94,112,38,99
556,5,56,58,95,114,39,110
557,5,57,58,95,113,39,110
558,5,58,58,95,114,39,110
559,5,59,57,94,112,38,99
560,5,60,57,94,113,38,99
561,5,61,57,94,112,38,99
562,5,62,57,94,113,38,99
563,5,63,57,92,111,38,99
564,5,64,61,92,112,38,99
565,5,65,62,93,111,38,99
566,5,66,64,92,113,38,99
567,5,67,62,93,113,38,99
568,5,68,65,93,114,39,110
569,5,69,63,94,114,39,110
570,5,70,63,94,115,39,110
571,5,71,62,94,115,39,110
572,5,72,67,99,120,41,122
573,5,73,67,99,122,41,122
574,5,74,68,100,123,42,122
575,5,75,66,101,123,42,122
576,5,76,67,102,124,42,122
577,5,77,67,102,124,42,122
578,5,78,67,101,126,42,122
579,5,79,67,101,126,42,122
580,5,80,69,103,130,43,70
581,5,81,69,101,126,42,122
582,5,82,68,95,114,40,89
583,5,83,74,96,107,39,110
584,5,84,79,95,95,38,99
585,5,85,69,80,72,31,102
586,5,86,79,83,66,31,102
587,5,87,109,109,85,41,122
588,5,88,142,139,108,52,51
589,5,89,212,208,173,80,38
590,5,90,232,226,190,87,38
591,5,91,202,196,160,75,66
592,5,92,205,201,166,77,77
593,5,93,159,156,123,59,79
594,5,94,125,122,91,46,97
595,5,95,128,131,104,50,67
596,5,96,120,128,113,50,67
597,5,97,90,102,92,40,89
598,5,98,69,80,72,31,102
599,5,99,73,84,76,32,93
600,6,0,49,80,98,33,126
601,6,1,48,81,98,33,126
602,6,2,50,81,99,33,126
603,6,3,50,83,100,34,62
604,6,4,51,82,102,34,62
605,6,5,51,84,103,35,55
606,6,6,53,84,104,35,55
607,6,7,52,84,105,35,55
608,6,8,54,85,106,35,55
609,6,9,53,85,106,35,55
610,6,10,54,85,106,35,55
611,6,11,53,85,108,35,55
612,6,12,54,84,108,35,55
613,6,13,53,85,108,35,55
614,6,14,54,84,108,35,55
615,6,15,53,85,106,35,55
616,6,16,53,86,105,35,55
617,6,17,53,86,105,35,55
618,6,18,54,87,106,36,84
619,6,19,54,87,106,36,84
620,6,20,54,87,106,36,84
621,6,21,52,87,106,36,84
622,6,22,52,87,106,36,84
623,6,23,53,88,107,36,84
624,6,24,53,88,108,36,84
625,6,25,52,89,108,36,84
626,6,26,53,90,109,37,63
627,6,27,52,90,109,37,63
628,6,28,53,91,110,37,63
629,6,29,54,92,111,38,99
630,6,30,54,92,111,38,99
631,6,31,56,93,112,38,99
632,6,32,56,93,112,38,99
633,6,33,58,93,112,38,99
634,6,34,58,93,112,38,99
635,6,35,61,94,113,39,110
636,6,36,61,94,113,39,110
637,6,37,60,93,112,38,99
638,6,38,60,93,112,38,99
639,6,39,60,91,111,38,99
640,6,40,61,92,112,38,99
641,6,41,60,91,111,38,99
642,6,42,62,90,111,38,99
643,6,43,61,89,110,37,63
644,6,44,60,88,109,37,63
645,6,45,59,87,108,36,84
646,6,46,59,87,108,36,84
647,6,47,57,88,108,36,84
648,6,48,57,90,109,37,63
649,6,49,55,91,107,37,63
650,6,50,55,90,109,37,63
651,6,51,55,91,107,37,63
652,6,52,55,90,109,37,63
653,6,53,55,91,107,37,63
654,6,54,55,90,109,37,63
655,6,55,55,91,107,37,63
656,6,56,57,92,111,38,99
657,6,57,57,93,109,38,99
658,6,58,57,92,111,38,99
659,6,59,56,92,108,38,99
660,6,60,56,91,110,38,99
661,6,61,55,91,107,37,63
662,6,62,55,90,109,37,63
663,6,63,57,90,107,37,63
664,6,64,60,89,107,37,63
665,6,65,60,89,105,36,84
666,6,66,61,88,107,37,63
667,6,67,61,90,108,37,63
668,6,68,62,89,108,37,63
669,6,69,61,90,108,37,63
670,6,70,62,90,111,38,99
671,6,71,60,91,111,38,99
672,6,72,64,95,115,39,110
673,6,73,64,95,116,40,89
674,6,74,64,95,116,40,89
675,6,75,64,96,117,40,89
676,6,76,64,96,117,40,89
677,6,77,65,97,118,40,89
678,6,78,65,97,120,40,89
679,6,79,63,98,120,41,122
680,6,80,64,98,126,41,122
681,6,81,65,99,126,42,122
682,6,82,64,92,114,38,99
683,6,83,67,90,104,37,63
684,6,84,67,84,91,34,62
685,6,85,49,61,57,23,94
686,6,86,55,61,49,23,94
687,6,87,93,94,76,36,84
688,6,88,117,115,90,44,70
689,6,89,162,157,127,60,75
690,6,90,215,209,175,81,38
691,6,91,202,196,160,75,66
692,6,92,201,197,162,75,66
693,6,93,153,150,115,56,48
694,6,94,139,136,101,51,52
695,6,95,119,120,89,45,97
696,6,96,113,116,95,44,70
697,6,97,74,81,65,30,41
698,6,98,45,51,37,19,95
699,6,99,44,50,38,19,95
700,7,0,52,85,104,35,55
701,7,1,51,86,105,35,55
702,7,2,53,86,105,35,55
703,7,3,52,87,106,36,84
704,7,4,55,88,107,36,84
705,7,5,54,89,109,37,63
706,7,6,56,88,109,37,63
707,7,7,54,89,109,37,63
708,7,8,55,87,110,36,84
709,7,9,53,88,110,37,63
710,7,10,55,87,110,36,84
711,7,11,53,88,110,37,63
712,7,12,55,87,112,37,63
713,7,13,53,88,110,37,63
714,7,14,55,87,112,37,63
715,7,15,55,87,110,36,84
716,7,16,61,93,114,39,110
717,7,17,61,94,113,39,110
718,7,18,60,92,113,38,99
719,7,19,57,92,111,38,99
720,7,20,56,91,111,38,99
721,7,21,55,90,109,37,63
722,7,22,54,89,109,37,63
723,7,23,53,90,109,37,63
724,7,24,52,89,108,36,84
725,7,25,51,89,108,36,84
726,7,26,52,90,109,37,63
727,7,27,53,91,110,37,63
728,7,28,53,91,110,37,63
729,7,29,54,92,111,38,99
730,7,30,55,93,112,38,99
731,7,31,55,93,112,38,99
732,7,32,55,92,110,38,99
733,7,33,57,92,111,38,99
734,7,34,59,92,111,38,99
735,7,35,60,93,112,38,99
736,7,36,60,93,112,38,99
737,7,37,59,92,111,38,99
738,7,38,60,91,111,38,99
739,7,39,59,90,110,37,63
740,7,40,60,91,111,38,99
741,7,41,60,91,111,38,99
742,7,42,61,89,110,37,63
743,7,43,60,88,109,37,63
744,7,44,59,87,108,36,84
745,7,45,59,87,108,36,84
746,7,46,58,86,107,36,84
747,7,47,56,87,107,36,84
748,7,48,56,89,106,36,84
749,7,49,54,90,106,37,63
750,7,50,54,90,106,37,63
751,7,51,54,90,106,37,63
752,7,52,54,90,106,37,63
753,7,53,53,89,105,36,84
754,7,54,53,89,105,36,84
755,7,55,53,89,105,36,84
756,7,56,54,90,106,37,63
757,7,57,54,90,106,37,63
758,7,58,53,89,105,36,84
759,7,59,53,89,105,36,84
760,7,60,52,88,104,36,84
761,7,61,52,88,104,36,84
762,7,62,51,87,103,35,55
763,7,63,53,86,101,35,55
764,7,64,57,86,102,35,55
765,7,65,59,86,103,35,55
766,7,66,59,86,103,35,55
767,7,67,59,86,103,35,55
768,7,68,60,87,104,36,84
769,7,69,60,87,106,36,84
770,7,70,59,88,106,36,84
771,7,71,60,89,107,37,63
772,7,72,60,89,107,37,63
773,7,73,58,89,109,37,63
774,7,74,59,90,110,37,63
775,7,75,59,90,110,37,63
776,7,76,59,92,111,38,99
777,7,77,59,91,112,38,99
778,7,78,59,91,112,38,99
779,7,79,59,91,114,38,99
780,7,80,53,87,115,37,63
781,7,81,60,94,121,40,89
782,7,82,63,91,113,38,99
783,7,83,66,92,107,38,99
784,7,84,64,82,92,33,126
785,7,85,37,51,52,20,45
786,7,86,38,45,38,17,34
787,7,87,76,78,64,30,41
788,7,88,115,114,93,44,70
789,7,89,142,138,111,52,51
790,7,90,205,200,170,77,77
791,7,91,231,225,191,87,38
792,7,92,194,190,153,72,35
793,7,93,177,173,136,65,78
794,7,94,171,167,130,63,68
795,7,95,143,140,107,52,51
796,7,96,116,116,90,44,70
797,7,97,71,73,52,27,118
798,7,98,33,34,16,12,58
799,7,99,26,27,9,9,39
800,8,0,57,92,112,38,99
801,8,1,57,94,113,38,99
802,8,2,58,93,113,38,99
803,8,3,58,95,114,39,110
804,8,4,59,94,114,39,110
805,8,5,58,94,116,39,110
806,8,6,59,94,116,39,110
807,8,7,57,93,115,38,99
808,8,8,55,89,114,38,99
809,8,9,55,91,115,38,99
810,8,10,58,92,117,39,110
811,8,11,59,95,119,40,89
812,8,12,60,94,121,40,89
813,8,13,59,95,119,40,89
814,8,14,59,93,120,39,110
815,8,15,58,92,117,39,110
816,8,16,60,95,117,40,89
817,8,17,60,95,115,39,110
818,8,18,58,93,115,39,110
819,8,19,56,93,112,38,99
820,8,20,55,91,113,38,99
821,8,21,55,92,111,38,99
822,8,22,55,91,113,38,99
823,8,23,54,92,113,38,99
824,8,24,51,89,110,37,63
825,8,25,51,89,110,37,63
826,8,26,52,90,109,37,63
827,8,27,51,92,110,38,99
828,8,28,51,92,110,38,99
829,8,29,51,92,110,38,99
830,8,30,51,92,110,38,99
831,8,31,52,90,109,37,63
832,8,32,52,89,107,36,84
833,8,33,55,90,109,37,63
834,8,34,58,91,110,38,99
835,8,35,57,90,109,37,63
836,8,36,55,88,107,36,84
837,8,37,54,87,106,36,84
838,8,38,56,87,107,36,84
839,8,39,57,88,108,36,84
840,8,40,57,88,108,36,84
841,8,41,57,88,108,36,84
842,8,42,59,87,108,36,84
843,8,43,58,86,107,36,84
844,8,44,58,86,107,36,84
845,8,45,58,86,107,36,84
846,8,46,57,85,106,35,55
847,8,47,55,86,106,35,55
848,8,48,55,88,105,36,84
849,8,49,53,89,103,36,84
850,8,50,53,89,103,36,84
851,8,51,52,88,102,35,55
852,8,52,52,88,102,35,55
853,8,53,52,88,102,35,55
854,8,54,51,87,101,35,55
855,8,55,51,87,101,35,55
856,8,56,51,87,101,35,55
857,8,57,51,87,101,35,55
858,8,58,50,86,100,35,55
859,8,59,50,86,100,35,55
860,8,60,49,85,99,34,62
861,8,61,48,84,98,34,62
862,8,62,47,83,97,33,126
863,8,63,49,82,97,33,126
864,8,64,55,82,99,34,62
865,8,65,56,82,97,34,62
866,8,66,56,82,97,34,62
867,8,67,56,82,97,34,62
868,8,68,55,83,97,34,62
869,8,69,55,82,99,34,62
